,X_sentences,Y,Y_decision,Y_confidence
2370,What a great story and a great series. Love the characters and the element of suspense. Definitely a story to read more than once.v,2,"[-4.718099443568632, -4.422304981902125, -0.9943940504515832, -1.0255118767097975, -0.6107597229178469]",-0.6107597229178469
3415,"I really enjoyed this book; it is a lot different than what I usually read. Fascinating read, and the jumps from 1978 to 1998 are intriguing. The wondering: who is the good guy and who isn't can blow your mind. Recommended.",0,"[-0.9619566653523656, -2.0636687131407485, -0.610869084964276, -1.0225213516909066, -1.4024779875169175]",-0.610869084964276
9147,"I just love this authors book. I like the dark and dangerous. This one had a very fiesty, strong female character. I do like that instead of the wimpy, whiny women.
This book had a lot of excitement, danger and mystery going in it. But at times I seemed lost and had to go back and re read and choose for myself what was happening.  Maybe the Irish thing
But all in all the book kept me interested all the way to end
So if you like a book on MC danger and mystery, you will like this one

I vonulairy read this ARC for my review",4,"[-1.69233374029332, -1.336487514882509, -0.610911216197074, -1.0318185336818648, -0.714336635319647]",-0.610911216197074
9975,"These are great little models that my kids really enjoy. They're great either for display or to play with. The little stands they ship with make them easy to put out on a desk or a shelf, though my boys lost them almost immediately. They models are well-made and have held up to some rough play.",0,"[-0.6437095932072253, -1.9366957957204725, -0.6110869460612026, -1.0398323453041833, -1.0222198644691616]",-0.6110869460612026
9912,"Previous to this Porter Cable I used a Bosch multi-tool. The Porter Cable seems comparable in quality and it is a little cheaper than the Bosch and has a slightly more powerful motor. For general usage I find they perform about the same.

I am a female handy-woman and I have to say that I find the tool-free blade exchange to require a good amount of upper body strength. It always eventually gives way but it is a bit of a challenge for me.

25 of the 31 pieces in this kit are sandpaper.",3,"[-2.1164763680074565, -1.3493298959188635, -0.6115841870779744, -1.0106743017993693, -1.1590700432149121]",-0.6115841870779744
4541,"Kevin Hage, the Scorpion and Lady Annavieve's story was very reviting.  It kept my attention the whole time.  Their story was greatly heartfelt throughout.  He a knight, who has comeback to England from the Levant, with his two best friends.  He is now pledged to a Duke by the King.  So much occurs in this story.  Lady Annavieve's plight will grab your heart strings.

Kathryn Le Veque does not disappoint in this story.  She creates phenomenal stories that keep you at the edge of your seat.",4,"[-2.0480849846116604, -2.1427023150569426, -0.6118256066847312, -1.0259541611021046, -0.9566860500566283]",-0.6118256066847312
6004,"This book was a very fast paced and enjoyable read! I loved the main character who comes into her own. The 70's setting is fun and there are so many red herrings, twists and turns and an expected conclusion. You will want to read the next books in the series to see how our heroine, Ellison fares with the start of a new life for her and her daughter! Loved this book and the books that have followed so far!",3,"[-2.139348298131219, -2.370939785449622, -0.6118784261357227, -1.0117600802998252, -1.2759121173541548]",-0.6118784261357227
2483,"**Received an ARC in exchange of an honest review**

I genuinely enjoyed W. Ferraro's newest release! I enjoyed the story between Hunter and Molly.

Hunter Dennsion only had eyes for the beautiful Molly. Waiting for her to become of age he leaves for college. Just when he thinks its time to play his hand and let Molly know his feelings and intentions, he is told ugly lies. Being young and naive, he believes everything he is told and walks away without ever trying to win her affections.

Growing up, Molly had the biggest crush on Hunter Dennison. Never believing she was enough to catch his attention other than to be his buddy, she never realizes his feelings.

Fast forward twenty years, life happens. Molly is now single, divorced and mom of two girls running the popular diner in Clearwater Falls. Hunter is a single dad of a very special little girl and a very sexy doctor.

Friendship sparks into more with these two in very sweet moments. Ferraro is amazing as she guides you through Hunter and Molly's journey of finally finding true love and atonement.

A great addition to Ferraro's Dennison Series! I can not wait what her genius mind will come up with next!",4,"[-1.9227398117096013, -1.2128337805972857, -0.6123826830735986, -1.047104646013292, -0.7368599939037459]",-0.6123826830735986
4203,I was gifted this book by the author for an honest review. I have to say that this story kept me reading to the end as it was well written.  This is an incredible book in the Trouble series. Katie and Tyler's story pulls you in an keeps you hooked. I can't wait to read the next book in this series. Emme Rollins' books just keep getting better.,4,"[-0.6125928792564702, -1.5434558534590677, -0.7018175397356397, -1.0463547469720194, -0.6434830155904305]",-0.6125928792564702
6356,"Wild Irish is book 3 in the Wild Irish series. Shane Hayes story is full of Feels , full of that sexy Irish action that I have come to love by author CM Seabrook. All of the Wild Irish books can be read as standalones but I do recommend if you read them all, that they are read in order.
Shane and Makena's story brought out the tears, the tissues, the feels. These are two fabulous characters that end up meeting one another and when they meet, instantly click. Their journey on the path to love isn't smooth, is rocky yet they are both what each other need- him a cocky Irishman and she a vulnerable American lass. This story took me on an emotional roller coaster ride with some great characters. I cannot believe this series has come to a close. What a wild and exhilarating ride it was.  CM Seabrook has brought amazing characters to life along with painted vivid , realistic portraits of Ireland and of the scenes in this book. I was able to lose myself in this awesome story because of  the plot, characters and scenes. What a perfect ending to an absolutely wonderful series.

My Rating:  4.5  stars *****
I received an advanced copy of this book from the author at no cost to me.""",4,"[-1.6059713769894821, -1.5142479849089074, -0.6126846913519355, -1.0416215543208582, -0.8231918974427214]",-0.6126846913519355
2366,"Luke and Libby have been struggling with their friendship since Luke kissed her and told her he loved her, he always loved her. They both want more but Luke keeps pushing Libby away for fear of loosing his best friend. Every time Luke wants to tell Libby the truth he stops himself and backs out of it. It's time for Luke to make a choice and tell her before he loose's her for good. Libby won't wait forever and she's ready to move on and forget about Luke.",3,"[-1.8370095527930599, -1.7955131158192938, -1.1167893346825726, -1.0276105457305718, -0.6127818261145956]",-0.6127818261145956
934,Massie is a superb storyteller. He makes history fun. Bringing his people to life is s true gift. Highly recommend.,2,"[-2.5285950906933157, -2.525517029018199, -1.006041607422118, -1.0231209099172467, -0.6129933781570767]",-0.6129933781570767
1396,"I know of Raina and her work from her previous books that my daughter also loves, like Sisters and Smile. Theyre such fun books and this one is no different. I really love the illustrations and I love that the publisher decided to reprint it in color. Its very tween-friendly and perfect for those kids who don't particularly like to read, like my daughter. Even though its been like 20+ years since Ive read Kristys Great Idea, reading it with my daughter brought back inklings of memories. Im glad Raina was able to capture the basics of the story, staying true to Anns work while adding a bit of her own flair.",4,"[-2.3185639669632443, -1.6737826314754112, -0.6131019135189533, -1.0319162445504515, -0.6744190444539049]",-0.6131019135189533
5728,"I have loved every single one of the Heroes for Hire books but this one is my favorite so far. Harrison and Zoe are a match made in heaven, Zoe is ex military and doesn't take anyone's bull, she stands up for herself and knows how to care of herself as well. She's a fighter and very capable but when her father is shot and her mom badly beaten, she ends up being a suspect. There are many many secrets in her family and she went into the military to basically escape but then another incident happened while she was there which led her to leave and start seeking justice on her own. Harrison is called in to look for her after the shooting by her mom's doctor and when he finds her he also finds a feisty woman who he can't resist and she finally drops her guard with him and starts to trust, having her help him in solving the mystery as to who done it and why.
A great great story with action, mystery, some suspense, lust/love and the main reason I really really enjoy these books is because there isn't any extra drama between the couples and this one is no exception and Zoe is my favorite so far of the females, they are all strong women in each of the books but Zoe has endured a lot and still came out stronger.
*I voluntarily reviewed an ARC of this book*",2,"[-2.37795241845354, -2.3374971830736264, -0.7581524940009046, -1.021608045441916, -0.613813852065791]",-0.613813852065791
5846,I enjoyed this story and would recommend it to anyone who loves a good romance story!  I love a story that doesn't drag on and this one was great from the first page!,3,"[-2.0305613577363646, -2.2267348081033784, -0.6140282528088965, -1.0471364938386964, -1.1524188660027066]",-0.6140282528088965
8925,This was a great read. Simply loved it!! I can't wait to read another book from this author. I usually don't like MMS books but really enjoyed this one.,2,"[-2.852641417044358, -2.8113358285198324, -0.9558625354085393, -1.032341111919978, -0.6141303270352205]",-0.6141303270352205
2158,"This clean western historical romance novel was filled with adventure, love, and a little bit of heart ache! I really enjoyed reading from Abigail and Ethan's perspective! It was an enjoyable book and one that I would read again! This was a quick read that almost anyone could enjoy!",3,"[-1.9736186154401336, -1.576692620469724, -0.6143750499927907, -1.021822147270469, -1.0691621256345596]",-0.6143750499927907
5463,"I really enjoyed this novel.  I loved to be entertained, and this book certainly did that.  Going to add Ward Larsen to my list of new favorite authors.",3,"[-2.756192806956252, -1.4039179954757772, -0.6144610537966191, -1.0228339972616725, -1.056353152901094]",-0.6144610537966191
6451,"It started off slow and I got frustrated at first with Cassie, but it started rolling after I got reading!  I loved how everyone was tied in the story and we got to check in on them!  LOVED IT!  It is the best one in the series so far!",4,"[-1.2707751087166366, -1.3987664107782187, -0.6144701541719816, -1.0268870772031446, -0.7633874469134432]",-0.6144701541719816
7000,"Andrea had gotten married at a young age against her parents approval and they threw her out of the house and never spoke with her again. She had been trapped in a loveless, abusive marriage with a dunk, cheating husband who used her as his punching bag. She has finally had enough and decides to leave one night when he isn't home. She calls her brother Bobby from the road and tells him she is on her way there. He enlists his best friend Andy to help out in protecting her... This leads to a special kind of protection for these two after they see each other for the first time since she was in junior high school... I read this book as an ARC and this is my honest review.",3,"[-1.70962446262195, -1.237854288885893, -0.6147013494118729, -1.012500051115901, -1.128993189231068]",-0.6147013494118729
5537,I like this series.  I like the characters and the plot of this book.  I will finish this out and add this author to my reading list.,3,"[-2.3195731446539276, -2.206146553974795, -0.6147573293289144, -1.0191952030910376, -1.086099023509418]",-0.6147573293289144
6961,"Another wonderful story by this author, her books always have great messages to relay.
This story about a high-powered attorney, Roseanna Chaldecott, whom after her best friend and fellow law partner dies unexpectedly, runs from responsibility and goes from NYC, to a remote area of NY state where she falls in love with the solitude, and where she feels, what she left behind will not find her, even her own son.
The author always has a way of creating fascinating characters, who all come together to complete a whole.
We see the main character go through great changes and realizations, as she decides to take on this new life. The life she is escaping from, and her new one collide, and she her son, ex office people and all of the new found characters in the book, need to see how they can make a difference in each others lives.
This was a great read and one that we can all benefit from.
I would like to thank NetGalley and Lake Union Publishing for the ARC of this book",4,"[-2.557310555613307, -1.6278547648445132, -0.6150714728108664, -1.049019282205435, -0.7941216674202779]",-0.6150714728108664
