,X_sentences,Y,Y_decision,Y_confidence
7768,This cabinet was so darn easy to put together and looks so fashionable in my kitchen. I love the big sturdy shelves on the inside which hold all of my gadgets and bowls. It's the perfect extra space for my kitchen,3,"[-2.8302613615339487, -3.2866263538114158, -1.7503668272029427, 1.1375643746373787, -2.452904985777424]",1.1375643746373787
7838,Absolutely beautiful rug. The colors are so pretty and I love the chocolate with the other colors. This rug is well made and the low pile means that I can actually open my french doors when it is down. Eureka! finally a rug that doesn't bunch up when opening the door. This looks like a much more expensive rug and today when my neighbors were over they fell in love with it.  It is supposed to be stain resistant which I haven't tried yet (thankfully) but it seems like it would be. The leaf design makes quite a statement but is not too big or gaudy. I'm so very pleased with this rug.,3,"[-3.604641555199785, -3.6216096071448685, -2.8744014877979236, 1.1375362201411316, -1.0880237645621025]",1.1375362201411316
5753,Wonderful story but Please look at my review forty 2 days. The same countdown for this one cant wait for #3 #mustread,3,"[-2.0724854240081214, -3.3084890829137183, -2.214981496810693, 1.1374628176147346, -1.205419065345298]",1.1374628176147346
5202,"I never want this series to end. Although it felt like a long time since the previous book, I am so happy to have had this one pop up in my list.",3,"[-1.8869315134460254, -1.6551694661834802, -1.9132211307338975, 1.1374478112804496, -2.1779922040284867]",1.1374478112804496
5885,What an amazing writer you are because this series was very different.  They were perfect for each other and I can't wait to read more of your books. About Sam and Maddie hopefully will be another wonderful story.,3,"[-3.580939052834343, -3.5428033122664346, -1.780948181065525, 1.1374185651956987, -1.8341868759610367]",1.1374185651956987
7922,"This the perfect Holiday table covering, even representing other celebrations of the Season bespdes Christmas and New Years. So it can be a lot more useful when you entertain.",3,"[-3.9201971811094167, -2.7517113279574317, -2.0753060251358257, 1.1374058042136967, -2.3718014505499014]",1.1374058042136967
7188,"I would like to thank Bostick Communications and the author, Carole P. Roman, for giving me a copy of If You Were Me And Live In ... Egypt, in exchange for an honest review.

Carole P. Roman takes young readers on another journey, this time to Egypt.  With difficult and important words phonetically spelled out, readers of varying abilities will be able to enjoy this book.  The glossary located at the end of the book provides a handy learning tool for both parents and teachers.  From a lesson on the culture to ones on popular names, famous attractions, and places of historical significance, the author takes the time to highlight the most important aspects of Egypt.  If You Were Me And Lived In ... Egypt is a great addition to the series and one that readers of all ages will enjoy.",3,"[-1.996469448763054, -3.4132140279770202, -2.27233962905965, 1.1373990275127404, -2.4433401091302627]",1.1373990275127404
7920,I love colors and this clock and meets my color pallet. Large enough to see the time  across the room. Easy to install batteries on the back (batteries are not included). I am thrilled with this clock.,3,"[-3.6899460124478543, -3.488960673198193, -2.087594321891055, 1.13737780111169, -1.8939134819911458]",1.13737780111169
5143,"I love how Vi can mash romance, war, a strong alpha male and a stubborn female all into one book.
Naima is a Terran (Earth) woman. A scientist who is out with her team to find the fabled life stone. The place she has to look for it on is a desolate planet of almost all water, deep dark black water. Little tiny islands and no life what so ever on the islands or in the water. What she didn't plan on was being taken by a handsome Brion General called Braen and finding more than her mind can handle in the adventure that awaits her. The faith of the universe rests on their shoulders. Will they be able to do it!",3,"[-1.7695626692822766, -2.197840850791848, -2.3556095798287036, 1.1373529920636405, -1.9926681034966396]",1.1373529920636405
7650,The chili was delicious.,3,"[-3.4226039658383653, -3.106929979084798, -1.3803025887546534, 1.1372576301252324, -2.9348828771143713]",1.1372576301252324
4100,"It. Was. Dark. So dark...
 I really need to know what happens next!",3,"[-4.377230285745362, -3.2674976406048106, -2.1955114109522222, 1.137175880228029, -1.5146292783613644]",1.137175880228029
9512,"This movie wasn't as bad as I expected.  I have the disadvantage of actually knowing the history of this time and knew it would be mangled.  It was.  Yes, the Greek navy smashed the Persian force at Salamis.  Yes, there was a woman commander named Artemesia(though she was not in overall command and is best known for cutting through one of the other Persian ships, sending it to the bottom, as she fled).  And the Persians did burn Athens.  Aside from that, the movie was utter nonsense.
Then again, it is based on the gendre of ""graphic novels"", which are essentially comic books for adults who never learned to read in schools(working too hard on their self-esteem and too little on their studies?).  For this reason, I had low expectations.
It did, however, have lots of action and a mediocre plot so it is good for mindless entertainment",3,"[-1.5158194348639102, -0.3121303173218326, -0.5894045837787538, 1.137141477403763, -3.855954923098673]",1.137141477403763
1176,"Great page turner with magic, corruption and djinn",3,"[-2.911565715395532, -3.331053376137266, -2.3665802943500793, 1.137105239131446, -1.5536117593020915]",1.137105239131446
5184,"Another winner from Adriana, what an amazing story. Seriously, this was a page turner that had my heart beating strong right from the start. I would love to hear more from ALL of these characters.",3,"[-4.0688378828570055, -4.456449085221541, -2.4968670609505836, 1.1370246275967582, -1.199263828692659]",1.1370246275967582
