,X_sentences,Y,Y_decision,Y_confidence
2965,"Ok, Doctor Wavemaker, noted. So as an armchair physician you would be ok with sending an elderly woman with pneumonia out to a ceremony then?",1,-0.15421076470774964,0.15421076470774964
3654,Separation of Church and State.  One of many issues the GOP has wrong....,0,0.15384694100318108,0.15384694100318108
1648,once these markets tank the rest of the Canadian economy tanks,0,0.1538346387372147,0.1538346387372147
768,"Strong leadership can overcome this obstacle? LOL!
It has nothing to do with strong leadership. It's all about votes
When the opposition party meets the night before your inauguration, and decides they are going to oppose EVERYTHING you try to do, even things they used to support, strong leadership can't overcome that kind of cynicism.",0,0.1535265451762261,0.1535265451762261
1540,"How are May of England and American's Trump NOT elites?

Wealth, privilege, education .... by all measures these are elites.",0,0.1533463133191264,0.1533463133191264
1081,"And June Callwood. And Erin Pizzey founder of the very first battered women's shelter in England, perhaps anywhere. Both were turned on when they didn't adhere to the the party line.",1,-0.15313704584277688,0.15313704584277688
3633,"So long as that ""culture' is unambiguously Catholic. The priest runs the show, not the laity.",1,-0.15272974983714582,0.15272974983714582
703,"Not that the recent development in Chinatown got it all right but they are moving in a better direction. The addition of art galleries, bars, theatres (Hawaii and Kumu Kahua), and restaurants gives a truly urban vibrancy that is hard to beat. By keeping aspects of Chinatown like the markets and small shops in place makes for a better experience  as a whole. A complete gentrification of Chinatown would be a mistake.


Inclusiveness is the key and. like it or not, homelessness is part of the fabric of the Chinatown. They may be shoved here and there but the deeper problems still remain. I would like to see these new entrepreneurs, Millennials or otherwise, proactively deal with the homeless in way that is more humane and supportive, rather than simply focus on profits and personal gains. After all, that's what makes Chinatown such a  wonderful place to live, work, and play in the first place - creating a real community for all.",0,0.15264680174443923,0.15264680174443923
1764,"The local Catholic high has had more problems with drugs percentage wise that the local public high school, but it has been with rich white kids so not much ever hit the papers.",1,-0.1523783824597229,0.1523783824597229
757,Okie Dokie,0,0.15229277429586363,0.15229277429586363
3970,4. You make assumptions quickly and defend them vehemently.,0,0.1522308589856452,0.1522308589856452
1398,"Good god to all of his sons, his daughter and grandchildren and his brothers, I am truly saddened by your great loss...God Speed and Rest In Peace...",0,0.15198803611275402,0.15198803611275402
3617,"So, so sad, I am praying for Chuck's family and am so sorry for all of you.  Chuck was a mentor, coworker and friend to me for almost 8 years and one of the first people I go to know when I started working at Boeing as my desk was just across from his.  So many positive memories of him will remain with me.",1,-0.15186937111930854,0.15186937111930854
1907,Obama didn't even try.,1,-0.1517325645137854,0.1517325645137854
4438,"Children who are adopted have long had the adoptive parents listed on their birth certificates.
Parents of children conceived through sperm or egg donors also have the married mother and father listed on the birth certificate. Not the donors.
You are right, it has made it difficult for adopted children or ""donor children"" for lack of a better term, to find out genetic or biological information about their biological parent(s).
But!
This was all well and dandy, until gay and lesbian couples wanted to adopt or get married.",1,-0.15139371822335818,0.15139371822335818
930,"If tomorrow ""illegal"" were defined differently then my views would be different. My views are based on the law. I just want people to obey the rules like everyone else does, or should. Without rules (or without people obeying the rules) we have chaos and that is what we are in now. I'm not saying the laws are all moral but that are what is in place and they need to be followed. If they change and ""legal"" is redefined, then those laws are what need to be followed. Yes, ""legal"" and ""illegal"" are arbitrary terms that have been applied in various ways across history but they have set definitions at this point in time in our country and for the sake of order and short-term consistency they need to be followed.",1,-0.1510985620096681,0.1510985620096681
2993,"Politicians here view Alaska as a cash cow.  Therefore, it should not be surprising that all they do is take advantage.  Until the under educated get educated by vetting information this abuse will continue.  Until our leaders seek intelligent well trained well experienced individuals to lead this problem will continue.  Until the hiring of buddies instead of well qualified individuals who will not hesitate to fire substandard leadership stops, this will continue.    GET EDUCATED ALASKA",1,-0.1510296209681618,0.1510296209681618
672,"Justin says, I had no choice.

John Turner once moaned, ""I had no choice.""

Course, we all know what happened to him !!",1,-0.15063672790518223,0.15063672790518223
1877,"Try watching Live PD on TV.  The stuff those guys are wearing on the outside plus the flack vest on the inside.  Wow, they sure have to be in shape.  BTW so do the camera men that follow them around carrying all their weight.  LOL",1,-0.1503603684807326,0.1503603684807326
1985,"Paul, your selective reference to Indiana forgot to mention that the Republican who brought this claim has backed off and said perhaps it was just people updating information on file prior to the election. That was Thursday, prior to you posting your commentary.

""On Thursday, Lawson changed her tone, saying the flagged changes could be legitimate ones from individual voters"".

""Attorneys for Patriot Majority have asked the U.S. Department of Justice's Civil Rights Division to look into whether the state police investigation is an attempt to suppress the votes of black residents"". That is from the Chicago Tribune.

""The head of the Indiana State Police said the comments from his boss, Mike Pence, were credible and ""Carter(ISP Superintendent) said he believed there was voter fraud in “every state,” including Indiana"".  

I always thought it was ""no comment"" during an active investigation and if he(Carter) has credible evidence then why isn't the Indiana Attorney General addressing it?",1,-0.15031828008946058,0.15031828008946058
836,Must be legit...,1,-0.15016423772584592,0.15016423772584592
2301,"Aislin, if you want to follow the organization of JWs then of course that is your right and I really don't care either way.  Good for you. But I have heard your arguments and they are not persuasive in the least to me. In fact you gloss over the list of mistakes and terrible history in such a way that shows you are not even open minded. In other words you have bene brainwashed, in my sincere opinion. Just like I was. 

Remember, I have been on both sides of the JW world now. I was one for 15 years and was an elder too. I gave dozens of public talks, chaired conventions, was Kingdom ministry school conductor, book study conductor, did watchtower conducting many times, on numerous judicial committees and everything else that comes with being a stand-up JW. 

But when one really wants the truth in their life you have to be willing to truly examine all things.

This is what I have done. And today I am at true peace. I love where I am at today.

Continued...",1,-0.14975827788005924,0.14975827788005924
608,What did you expect with Trudeau at the helm?,0,0.14934930292173898,0.14934930292173898
798,"Thanks much. I have only myself to blame for engaging with the naive expectations of hope over experience. The first time I ever heard the term ""self gift"" was Edward Hu's opining on why marital intimacy can't be about the pleasures of the man, or something like that. His over-emphases on the alleged sins of pride, vanity, desire, and on a prescribed ""natural""  male role have always bothered me. But...and he won't like this...if he and his spouse and family find (spiritually, physically, educationally, and psychologically...ooops that's a ""false science"")  pleasure, satisfaction, contentment, happiness, and fulfillment when their heads hit their pillows, good for them.  And I won't say they're hedonists for enjoying it to the fullest.",1,-0.14886848790311125,0.14886848790311125
1994,"Good for Colver for looking at issues and voting accordingly rather than just taking the party line.   I'm sure there are certain times that justify pressure being put on a guy to vote with the Party,  but he was elected by his constituents based on what he told them he would/wouldn't do to advance or protect their priorities.   That may require a conflict with Party leadership on certain issues.  Getting along with people and working together to accomplish your goals isn't that terrible of a problem to have as long as it doesn't undermine your values and morals.",1,-0.14868277448841083,0.14868277448841083
1305,"Well, that should take pressure off Trudeau's right flank.  Now would be a good time to see if the NDP has learned anything.  Start with asking, if they still like FPTP, the preferred Conservative voting system?",1,-0.14857252856760705,0.14857252856760705
3322,"I knew Deb when she was a teacher in Bethel. I served on a couple of committees with her and took classes with her. Many of us were pretty shocked when she went for her administrators license. I'm sorry to say many of her peer were not sad when Deb left Bethel. She was the kind of person who liked to boast about all the amazing things she was doing in her classroom, but when you looked closer there was actually very little follow through. There was a big difference between what she said she was doing and what was actually happening. Having had my own personal experiences with this lady, I would guess that the staff and parents are justified in their opinion that Deb is not an effective principal.",1,-0.14851956627752866,0.14851956627752866
430,"I always find it baffling that people like the author complain that someone cooking a particular style of food is ""appropriation"" (and this should not be done, of course) ... but seem to have no problem appropriating the english language.  If the author is so serious about appropriation, he should start with the language of his writing (with the possible side benefit that I won't be forced to read such illogical articles)",1,-0.14845426024831157,0.14845426024831157
4096,"Good for Trudeau for taking these things on - he gets little credit for trying to right historic wrongs, as this thread shows.

The name ""aboriginal"" was always an odd choice for Harper to make since it is quite tied to Australia and her society.  Glad to see it returned to Indigenous which carries less baggage.

Many names are given to our buildings and areas because wealthy men chose the name or to honour or curry favour with wealthy men (and sometimes women). But when we examine how many made their wealth - it's just as well we can be flexible and make a name change.",0,0.14840864669347342,0.14840864669347342
