,X_sentences,Y,Y_decision,Y_confidence
2372,"And that is the magic word:  run of the mill.  Does Oregon need four times as many ""run of the mill"" lawyers as the State of Washington?  It does have that many.  Twice as many staffers in Oregon AG office than Washington,  for half the population.",1,0.586348721162017,0.586348721162017
318,Until the voter age is lowered teens will be ignored or given lip service...unless some other lobbyist thinks money is to be made off of them or they can otherwise be exploited.  The vote is the right by which all other rights are possible - at least that's how it used to work in functioning democracies.,1,0.5855072496044734,0.5855072496044734
2468,"It has been shown, over and over and over again that there is in general no ""wage gap"". When controlled for education, hours worked, on the job experience etc etc men are women are paid the same, except in the case of young people (under 35 IIRC) where in fact men are paid less than women.",1,0.5848102082481771,0.5848102082481771
1804,"How about compassion being a factor in everything? I'm not sure what you're arguing here with regards to compassion, but your response makes me think that we still don't mean the same thing by the word.",0,-0.5831198886788738,0.5831198886788738
3050,"Like many lay Catholics ... I have been ""blaming"" the Popes and bishops for their narrow focus rather than giving equal weight to all our social teachings ... particularly with Pope Francis.  However, Fr. Reese needs to realize as I am slowly doing ... what gets to the pews is not so much what the bishops, cardinals and Popes are actually saying ... but what gets to the folks in the pews ... even in ""Catholic media"".  In an effort to understand, I am reading Supreme Knight Carl A. Anderson's 2008 ""A Civilization of Love"".  I have never read such an obfuscating, pretensious and misleading manuscript.  While claiming to be such a great supporter of ""social justice"" and ""The Great"" John Paul II, he totally omits JPII's 1987 social encyclical which clearly states: ""giving and giving from our surplus is not enough"".  Given Anderson is  Supreme Court lawyer and a ""former"" high level operative for the Republicans - could he be part of why we in the pews don't know our own teachings?",1,0.5816018718167684,0.5816018718167684
3918,"The Dems say the carbon tax initiative is too conservative, as do many environmental groups and unions.

Conservatives and Libertarians who support the tax include the Cato Institute, the American Enterprise Institute, the American Action Forum, the Hudson Institute, Bob Inglis' Energy and Enterprise Institute, Arthur Gaffer, David Brooks, and George Schultz.

So the LWV is supporting a position that offends some of the left and is supported by some of the right.  Sounds to me like they're doing pretty well at their charter purpose of being non-partisan on the issues.",1,0.581516504994025,0.581516504994025
846,"Last I checked Andersen Air Force Base was still on Guam.  If NK really wanted to get American dander up, that would be one sure-fire way to do it.",1,0.5810743367447624,0.5810743367447624
3256,"""The expectation that there is a magic wand to solve all problems with one wave.""

You just described gun control in one brief sentence. Good job.",1,0.5809643363477298,0.5809643363477298
593,"He'll soon be known as ""Ben Dover""",1,0.5801886166800612,0.5801886166800612
3478,"Whereas, I am interested to learn more about the new entrant to the race, anticipating that he is a very worthy person, I don't think I want to see any major party being led by someone without deep political experience.  Look at amateur hour south of the border. Trudeau, for all the fact that he is seen by many as something of a neophyte, did have substantial electoral experience when he was chosen as well as substantial experience of another kind, not completely irrelevant. I certainly don't want to see the likes of O'Leary win for the Conservatives. We need people with substantial experience trying to bring others to their point of view even as they understand this process includes them incorporating learnings they gain from others as they seek to persuade.",1,0.580086620532658,0.580086620532658
